@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
425,apartment,600,1,1,0,1,1,0,0,0,?,'attached garage',0.708333,1,0,2,80,yes
1617,apartment,1486,3,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1.088156,2,0,5,104,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,388,yes
928,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.031111,2,0,3,102,yes
425,apartment,600,1,1,0,1,1,0,0,0,?,'attached garage',0.708333,1,0,2,80,yes
327,house,1332,4,1,1,1,1,0,0,1,'w/d hookups',?,0.245495,2,0,5,72,no
1618,apartment,1234,2,2,1,1,0,1,0,0,'w/d in unit',?,1.311183,2,1,4,97,yes
1032,townhouse,1205,3,2.5,1,1,1,0,0,0,'w/d in unit',?,0.856432,2,0,5.5,230,yes
1854,apartment,1254,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1.478469,2,1,4,196,yes
3589,apartment,2454,5,3,1,1,1,0,0,0,'w/d in unit',?,1.46251,2,0,8,153,no
3285,apartment,2161,5,2,1,1,1,0,0,0,'w/d in unit',?,1.52013,2,0,7,199,no
1900,condo,1500,2,1.5,1,1,0,0,0,0,'w/d in unit','off-street parking',1.266667,2,0,3.5,50,yes
747,apartment,861,2,1,1,1,1,0,0,0,'laundry on site',?,0.867596,2,0,3,152,yes
1380,apartment,856,2,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1.61215,2,0,4,186,yes
