@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
1,1,0,1,1,0,0,0,1,0,2,80,yes
3,2,1,1,0,0,0,0,2,0,5,104,yes
1,1,1,1,1,0,0,0,2,0,2,388,yes
2,1,1,1,1,0,0,0,2,0,3,102,yes
1,1,0,1,1,0,0,0,1,0,2,80,yes
4,1,1,1,1,0,0,1,2,0,5,72,no
2,2,1,1,0,1,0,0,2,1,4,97,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,230,yes
2,2,1,1,1,1,0,0,2,1,4,196,yes
5,3,1,1,1,0,0,0,2,0,8,153,no
5,2,1,1,1,0,0,0,2,0,7,199,no
2,1.5,1,1,0,0,0,0,2,0,3.5,50,yes
2,1,1,1,1,0,0,0,2,0,3,152,yes
2,2,1,1,0,0,0,0,2,0,4,186,yes
0,1,0,0,0,0,0,0,0,0,1,72,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,130,yes
2,1,1,1,1,0,0,1,2,0,3,80,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
2,2,1,1,1,0,0,0,2,0,4,109,yes
1,1,1,0,1,0,0,0,1,0,2,45,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
2,1,1,1,1,0,0,0,2,0,3,378,yes
2,2,1,1,1,0,0,0,2,0,4,129,yes
2,1,1,0,1,0,0,0,1,0,3,47,yes
2,2,1,1,0,1,0,0,2,1,4,186,yes
1,1,1,1,1,0,0,0,2,0,2,298,yes
2,1,1,1,1,0,0,0,2,0,3,109,yes
2,1,1,0,1,0,0,0,1,0,3,40,yes
2,1,1,1,1,0,0,0,2,0,3,104,yes
1,1,1,0,1,0,0,0,1,0,2,41,yes
1,1,0,0,1,0,0,0,0,0,2,79,yes
3,1,0,0,0,0,0,0,0,0,4,55,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
2,1,1,1,1,0,0,0,2,0,3,147,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,2,1,1,0,0,0,0,2,0,4,130,yes
3,2,1,1,1,0,0,0,2,0,5,154,yes
1,1,0,0,1,0,0,0,0,0,2,214,yes
1,1,0,0,1,0,0,0,0,0,2,112,yes
1,1,1,1,1,0,0,0,2,0,2,110,yes
2,2,1,1,1,0,0,0,2,0,4,119,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,130,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,305,yes
1,1,1,1,1,0,0,0,2,0,2,162,yes
1,1,1,1,1,0,0,0,2,0,2,166,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,135,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,1.5,1,1,1,0,0,1,2,0,3.5,94,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
2,1,1,1,1,0,0,0,2,0,3,141,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,115,yes
3,1,1,1,1,0,0,0,2,0,4,143,yes
3,2,1,1,1,0,0,1,2,0,5,74,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
3,2,1,1,0,1,0,0,2,1,5,105,yes
4,3,1,1,1,0,0,1,2,0,7,82,no
3,2,1,1,1,0,0,1,2,0,5,107,yes
3,3,1,1,1,0,0,0,2,0,6,45,yes
1,1,1,1,1,1,0,0,2,1,2,119,yes
2,1,0,0,0,0,0,0,0,0,3,122,yes
1,1,1,1,0,0,0,0,2,0,2,127,yes
3,2,1,1,0,1,0,0,2,1,5,97,yes
1,1,1,1,0,0,0,0,2,0,2,161,yes
2,1,1,1,0,0,0,0,2,0,3,181,yes
1,1,1,1,0,0,0,0,2,0,2,131,yes
2,1,0,0,0,0,0,0,0,0,3,94,yes
2,1,0,0,1,0,0,0,0,0,3,36,yes
1,1,0,0,1,0,0,0,0,0,2,73,yes
3,2,1,1,0,1,0,0,2,1,5,184,yes
1,1,1,1,0,1,0,0,2,1,2,184,yes
2,2,1,1,0,1,0,0,2,1,4,184,yes
1,1,1,1,1,0,0,0,2,0,2,408,yes
1,1,1,1,1,1,0,0,2,1,2,187,yes
3,1,0,0,0,0,0,0,0,0,4,49,yes
3,1,1,1,0,0,0,0,2,0,4,123,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,138,yes
2,2,1,1,1,0,0,0,2,0,4,214,yes
